#Frame 	 sel2 
    960 	 2.5883710384368896 
    961 	 2.380420684814453 
    962 	 2.3500256538391113 
    963 	 2.5741217136383057 
    964 	 2.7803854942321777 
    965 	 2.4950170516967773 
    966 	 2.524456024169922 
    967 	 2.6006081104278564 
    968 	 2.4858171939849854 
    969 	 2.363212823867798 
    970 	 2.521075963973999 
    971 	 2.632514238357544 
    972 	 2.7300236225128174 
    973 	 2.6906416416168213 
    974 	 2.6317951679229736 
    975 	 2.630847692489624 
    976 	 2.7299957275390625 
    977 	 2.758540153503418 
    978 	 2.268425226211548 
    979 	 3.029324531555176 
    980 	 2.7883148193359375 
    981 	 2.8399150371551514 
    982 	 2.6560206413269043 
    983 	 2.7588303089141846 
    984 	 2.7455172538757324 
    985 	 2.7134270668029785 
    986 	 2.667814016342163 
    987 	 2.6645760536193848 
    988 	 2.8098206520080566 
    989 	 2.6665618419647217 
    990 	 2.808457136154175 
    991 	 2.8350205421447754 
    992 	 2.8831827640533447 
    993 	 2.377371311187744 
    994 	 2.190753221511841 
    995 	 2.481719493865967 
    996 	 2.712536334991455 
    997 	 2.598959445953369 
    998 	 2.59759521484375 
    999 	 2.628009080886841 
   1000 	 2.384962320327759 
   1001 	 2.7156927585601807 
   1002 	 2.630920171737671 
   1003 	 2.951467990875244 
   1004 	 2.3908097743988037 
   1005 	 2.9272565841674805 
   1006 	 2.528303861618042 
   1007 	 2.1080517768859863 
   1008 	 2.3643569946289062 
   1009 	 2.6104471683502197 
   1010 	 2.2934932708740234 
   1011 	 2.263068914413452 
   1012 	 2.5395476818084717 
   1013 	 2.282343864440918 
   1014 	 2.6473281383514404 
   1015 	 2.6892237663269043 
   1016 	 2.984147071838379 
   1017 	 2.5078728199005127 
   1018 	 2.666240692138672 
   1019 	 2.437267780303955 
   1020 	 2.7271769046783447 
   1021 	 2.4692838191986084 
   1022 	 2.8801968097686768 
   1023 	 2.595381736755371 
   1024 	 2.359159469604492 
   1025 	 2.3105523586273193 
   1026 	 2.2386715412139893 
   1027 	 2.6933679580688477 
   1028 	 2.9206740856170654 
   1029 	 2.4356350898742676 
   1030 	 2.5540621280670166 
   1031 	 2.4762513637542725 
   1032 	 2.622144937515259 
   1033 	 2.5822668075561523 
   1034 	 2.543415069580078 
   1035 	 2.2760486602783203 
   1036 	 2.542696237564087 
   1037 	 2.452316999435425 
   1038 	 2.363571882247925 
   1039 	 2.5702521800994873 
   1040 	 2.614225149154663 
   1041 	 2.7518467903137207 
   1042 	 2.507673978805542 
   1043 	 2.7129039764404297 
   1044 	 2.271773099899292 
   1045 	 2.195120096206665 
   1046 	 2.9025285243988037 
   1047 	 2.5393805503845215 
   1048 	 2.492947816848755 
   1049 	 2.3866052627563477 
   1050 	 2.634989023208618 
   1051 	 2.4316446781158447 
   1052 	 2.18186354637146 
   1053 	 2.1447439193725586 
   1054 	 2.86627197265625 
   1055 	 2.5162742137908936 
   1056 	 2.6896862983703613 
   1057 	 2.6796140670776367 
   1058 	 2.3499817848205566 
   1059 	 2.338594913482666 
   1060 	 2.5493736267089844 
   1061 	 2.5823588371276855 
   1062 	 2.5720536708831787 
   1063 	 2.318389892578125 
   1064 	 2.4620988368988037 
   1065 	 2.2023236751556396 
   1066 	 2.6179518699645996 
   1067 	 2.700132131576538 
   1068 	 2.4376769065856934 
   1069 	 2.4835007190704346 
   1070 	 2.6195802688598633 
   1071 	 2.2994585037231445 
   1072 	 2.5307719707489014 
   1073 	 2.4206387996673584 
   1074 	 2.3890576362609863 
   1075 	 2.5316224098205566 
   1076 	 2.4955923557281494 
   1077 	 2.605980634689331 
   1078 	 3.0400118827819824 
   1079 	 2.758721351623535 
   1080 	 2.6469521522521973 
   1081 	 2.6873984336853027 
   1082 	 2.5953619480133057 
   1083 	 2.683760166168213 
   1084 	 2.650120735168457 
   1085 	 2.40218186378479 
   1086 	 2.190394878387451 
   1087 	 2.583357810974121 
   1088 	 2.6128556728363037 
   1089 	 2.6516919136047363 
   1090 	 2.665590286254883 
   1091 	 2.7734615802764893 
   1092 	 2.66131329536438 
   1093 	 2.200153350830078 
   1094 	 2.8978781700134277 
   1095 	 2.380347728729248 
   1096 	 2.218808889389038 
   1097 	 2.496577024459839 
   1098 	 2.460139274597168 
   1099 	 2.470162868499756 
   1100 	 2.8835296630859375 
   1101 	 2.3139522075653076 
   1102 	 2.676314115524292 
   1103 	 2.6921496391296387 
   1104 	 2.221733570098877 
   1105 	 2.0285861492156982 
   1106 	 2.5548949241638184 
   1107 	 2.722707509994507 
   1108 	 2.8470094203948975 
   1109 	 2.9154739379882812 
   1110 	 2.5849363803863525 
   1111 	 2.3295137882232666 
   1112 	 2.439769983291626 
   1113 	 2.621197462081909 
   1114 	 2.966604232788086 
   1115 	 2.510009288787842 
   1116 	 2.4805896282196045 
   1117 	 2.6305830478668213 
   1118 	 2.8425827026367188 
   1119 	 2.265650749206543 
   1120 	 2.562992811203003 
   1121 	 2.7292733192443848 
   1122 	 2.693179130554199 
   1123 	 2.1930837631225586 
   1124 	 3.199726104736328 
   1125 	 2.4750795364379883 
   1126 	 2.207310438156128 
   1127 	 2.8439457416534424 
   1128 	 2.5615174770355225 
   1129 	 2.4880917072296143 
   1130 	 2.674670457839966 
   1131 	 2.4471383094787598 
   1132 	 2.713193893432617 
   1133 	 2.5249855518341064 
   1134 	 2.7024435997009277 
   1135 	 2.2902016639709473 
   1136 	 2.348665952682495 
   1137 	 2.8437607288360596 
   1138 	 2.5353410243988037 
   1139 	 2.157116174697876 
   1140 	 2.5628974437713623 
   1141 	 2.2667486667633057 
   1142 	 2.2303478717803955 
   1143 	 2.346182107925415 
   1144 	 2.47251296043396 
   1145 	 2.530329942703247 
   1146 	 2.300434112548828 
   1147 	 2.432283878326416 
   1148 	 2.572502613067627 
   1149 	 2.486355781555176 
   1150 	 2.790095567703247 
   1151 	 2.5760233402252197 
   1152 	 2.5028741359710693 
   1153 	 2.409115791320801 
   1154 	 2.95446515083313 
   1155 	 2.318525552749634 
   1156 	 2.7520222663879395 
   1157 	 2.255186080932617 
   1158 	 2.7745578289031982 
   1159 	 2.762925386428833 
   1160 	 2.3820877075195312 
   1161 	 2.3800830841064453 
   1162 	 2.595571756362915 
   1163 	 2.51761531829834 
   1164 	 2.67380428314209 
   1165 	 2.5872268676757812 
   1166 	 2.437849283218384 
   1167 	 2.3039004802703857 
   1168 	 2.498947858810425 
   1169 	 2.4766414165496826 
   1170 	 2.292881488800049 
   1171 	 2.5660295486450195 
   1172 	 2.5871241092681885 
   1173 	 2.7114882469177246 
   1174 	 2.660473346710205 
   1175 	 2.323094129562378 
   1176 	 2.7386410236358643 
   1177 	 2.3476929664611816 
   1178 	 2.5151515007019043 
   1179 	 2.7362096309661865 
   1180 	 2.2388696670532227 
   1181 	 2.629596710205078 
   1182 	 2.2713162899017334 
   1183 	 2.404435396194458 
   1184 	 2.447265625 
   1185 	 2.435497522354126 
   1186 	 2.585698366165161 
   1187 	 2.7750699520111084 
   1188 	 2.5517146587371826 
   1189 	 2.551187515258789 
   1190 	 2.4680614471435547 
   1191 	 2.685249090194702 
   1192 	 2.5338637828826904 
   1193 	 2.6492810249328613 
   1194 	 2.8260250091552734 
   1195 	 2.436452627182007 
   1196 	 2.5250582695007324 
   1197 	 2.3345327377319336 
   1198 	 2.1217398643493652 
   1199 	 2.2060768604278564 
   1200 	 2.4151716232299805 
   1201 	 2.2908318042755127 
   1202 	 2.2697184085845947 
   1203 	 2.721017360687256 
   1204 	 2.4490067958831787 
   1205 	 2.5000147819519043 
   1206 	 2.3638393878936768 
   1207 	 2.7534971237182617 
   1208 	 2.1534383296966553 
   1209 	 2.831793785095215 
   1210 	 2.613978624343872 
   1211 	 2.308685302734375 
   1212 	 2.0846455097198486 
   1213 	 2.3462088108062744 
   1214 	 2.294511079788208 
   1215 	 2.024704694747925 
   1216 	 2.657451868057251 
   1217 	 2.2235028743743896 
   1218 	 2.324899673461914 
   1219 	 2.2946555614471436 
   1220 	 2.3808367252349854 
   1221 	 2.6767165660858154 
   1222 	 2.4005911350250244 
   1223 	 2.30712628364563 
   1224 	 2.564389705657959 
   1225 	 2.4733214378356934 
   1226 	 2.139082193374634 
   1227 	 2.5044617652893066 
   1228 	 2.476940870285034 
   1229 	 2.4904518127441406 
   1230 	 2.5416696071624756 
   1231 	 2.9539148807525635 
   1232 	 2.359772205352783 
   1233 	 2.4564900398254395 
   1234 	 2.318580150604248 
   1235 	 2.46508526802063 
   1236 	 2.3174726963043213 
   1237 	 2.5163021087646484 
   1238 	 2.5642611980438232 
   1239 	 2.2170462608337402 
   1240 	 2.33868670463562 
   1241 	 2.576206684112549 
   1242 	 2.527925968170166 
   1243 	 2.600224018096924 
   1244 	 2.6108756065368652 
   1245 	 2.2457823753356934 
   1246 	 2.6137771606445312 
   1247 	 2.7716004848480225 
   1248 	 2.3279850482940674 
   1249 	 2.771137237548828 
   1250 	 2.260897397994995 
   1251 	 2.4555444717407227 
   1252 	 2.418627977371216 
   1253 	 2.1728599071502686 
   1254 	 2.26887583732605 
   1255 	 2.3370208740234375 
   1256 	 2.172609806060791 
   1257 	 2.5474743843078613 
   1258 	 2.287970781326294 
   1259 	 2.168799638748169 
   1260 	 2.4495341777801514 
   1261 	 2.4691827297210693 
   1262 	 2.361449718475342 
   1263 	 2.412842035293579 
   1264 	 2.5754430294036865 
   1265 	 2.4547905921936035 
   1266 	 2.3603668212890625 
   1267 	 2.5741500854492188 
   1268 	 2.3645834922790527 
   1269 	 2.2876524925231934 
   1270 	 2.4602549076080322 
   1271 	 2.1747708320617676 
   1272 	 2.4119184017181396 
   1273 	 2.624035596847534 
   1274 	 2.5275115966796875 
   1275 	 2.375861406326294 
   1276 	 2.836027145385742 
   1277 	 2.1671319007873535 
   1278 	 2.4480178356170654 
   1279 	 2.4842560291290283 
   1280 	 2.8303120136260986 
   1281 	 2.540895700454712 
   1282 	 2.1494719982147217 
   1283 	 2.1385302543640137 
   1284 	 2.408588409423828 
   1285 	 2.2158610820770264 
   1286 	 2.2957711219787598 
   1287 	 2.421921491622925 
   1288 	 2.0905399322509766 
   1289 	 2.893296241760254 
   1290 	 2.3338284492492676 
   1291 	 2.5885379314422607 
   1292 	 2.308403253555298 
   1293 	 2.587736129760742 
   1294 	 2.338402032852173 
   1295 	 2.626457929611206 
   1296 	 2.4524266719818115 
   1297 	 2.2944467067718506 
   1298 	 2.28861927986145 
   1299 	 2.4427592754364014 
   1300 	 2.62113618850708 
   1301 	 2.40826678276062 
   1302 	 2.3201167583465576 
   1303 	 2.357189416885376 
   1304 	 2.93306565284729 
   1305 	 2.419620990753174 
   1306 	 2.729231595993042 
   1307 	 2.1886184215545654 
   1308 	 2.3500771522521973 
   1309 	 2.207050085067749 
   1310 	 2.4651284217834473 
   1311 	 2.2776079177856445 
   1312 	 2.548607349395752 
   1313 	 2.5937724113464355 
   1314 	 2.8531410694122314 
   1315 	 2.3955271244049072 
   1316 	 2.6933822631835938 
   1317 	 2.9373092651367188 
   1318 	 2.6076738834381104 
   1319 	 2.578528881072998 
   1320 	 2.359110116958618 
   1321 	 2.3846142292022705 
   1322 	 2.521871328353882 
   1323 	 2.3219187259674072 
   1324 	 2.4790656566619873 
   1325 	 2.0971834659576416 
   1326 	 2.534928321838379 
   1327 	 2.5539298057556152 
   1328 	 2.3242461681365967 
   1329 	 2.487015724182129 
   1330 	 2.299614906311035 
   1331 	 2.1950032711029053 
   1332 	 2.3210554122924805 
   1333 	 2.6236000061035156 
   1334 	 2.4356367588043213 
   1335 	 2.460533380508423 
   1336 	 1.970827341079712 
   1337 	 2.7552313804626465 
   1338 	 2.389606237411499 
   1339 	 2.579885959625244 
   1340 	 2.6025145053863525 
   1341 	 2.7632946968078613 
   1342 	 2.6488566398620605 
   1343 	 2.3559179306030273 
   1344 	 2.7781548500061035 
   1345 	 2.3473033905029297 
   1346 	 2.665403366088867 
   1347 	 2.323638439178467 
   1348 	 2.35307240486145 
   1349 	 2.622875690460205 
   1350 	 2.8495755195617676 
   1351 	 2.6538803577423096 
   1352 	 2.4064548015594482 
   1353 	 2.1707394123077393 
   1354 	 2.0713934898376465 
   1355 	 2.425421953201294 
   1356 	 2.2197859287261963 
   1357 	 2.5704572200775146 
   1358 	 2.4382734298706055 
   1359 	 2.5242977142333984 
   1360 	 2.66233229637146 
   1361 	 2.3324923515319824 
   1362 	 3.007338523864746 
   1363 	 2.6146461963653564 
   1364 	 2.689631938934326 
   1365 	 2.550963878631592 
   1366 	 2.853778839111328 
   1367 	 2.3304784297943115 
   1368 	 2.6667511463165283 
   1369 	 2.655151844024658 
   1370 	 2.6715781688690186 
   1371 	 2.465670585632324 
   1372 	 2.3335535526275635 
   1373 	 2.4939920902252197 
   1374 	 2.893848180770874 
   1375 	 2.617103099822998 
   1376 	 2.2830960750579834 
   1377 	 2.418900489807129 
   1378 	 2.7723100185394287 
   1379 	 2.629302501678467 
   1380 	 2.7726330757141113 
   1381 	 2.5244224071502686 
   1382 	 2.0667126178741455 
   1383 	 2.575416326522827 
   1384 	 2.412576675415039 
   1385 	 2.3869071006774902 
   1386 	 2.842857837677002 
   1387 	 2.3390390872955322 
   1388 	 2.3267533779144287 
   1389 	 2.2555959224700928 
   1390 	 2.5339131355285645 
   1391 	 2.522944450378418 
   1392 	 2.7875804901123047 
   1393 	 2.5472488403320312 
   1394 	 2.620636463165283 
   1395 	 2.5300872325897217 
   1396 	 2.383420705795288 
   1397 	 2.5406954288482666 
   1398 	 2.5985050201416016 
   1399 	 2.6636080741882324 
   1400 	 2.5876786708831787 
   1401 	 2.4777328968048096 
   1402 	 2.6507012844085693 
   1403 	 2.5118212699890137 
   1404 	 2.6263444423675537 
   1405 	 2.4154868125915527 
   1406 	 2.622525691986084 
   1407 	 2.5333774089813232 
   1408 	 2.7812366485595703 
   1409 	 2.23032546043396 
   1410 	 2.363103151321411 
   1411 	 2.5848805904388428 
   1412 	 2.7108089923858643 
   1413 	 2.8515875339508057 
   1414 	 2.717353343963623 
   1415 	 2.3714046478271484 
   1416 	 2.5227978229522705 
   1417 	 2.4868526458740234 
   1418 	 2.32749605178833 
   1419 	 2.6298086643218994 
   1420 	 2.3910539150238037 
   1421 	 2.4843204021453857 
   1422 	 2.529860734939575 
   1423 	 2.702166795730591 
   1424 	 2.753972291946411 
   1425 	 2.731227397918701 
   1426 	 2.568969964981079 
   1427 	 2.6292755603790283 
   1428 	 2.5270674228668213 
   1429 	 2.3343095779418945 
   1430 	 2.897000551223755 
   1431 	 2.3266797065734863 
   1432 	 2.836625576019287 
   1433 	 2.332085609436035 
   1434 	 2.468168020248413 
   1435 	 2.246908664703369 
   1436 	 2.2445385456085205 
   1437 	 2.0033583641052246 
   1438 	 2.4840424060821533 
   1439 	 2.0824766159057617 
   1440 	 2.242401123046875 
   1441 	 1.8338459730148315 
   1442 	 2.1926653385162354 
   1443 	 2.2992284297943115 
   1444 	 2.447681427001953 
   1445 	 2.1850295066833496 
   1446 	 2.2136266231536865 
   1447 	 2.714637517929077 
   1448 	 2.271733045578003 
   1449 	 2.8007404804229736 
   1450 	 2.1606664657592773 
   1451 	 2.5873429775238037 
   1452 	 2.3226871490478516 
   1453 	 2.6671926975250244 
   1454 	 2.8600852489471436 
   1455 	 2.5018255710601807 
   1456 	 2.2692983150482178 
   1457 	 2.3515872955322266 
   1458 	 2.304769992828369 
   1459 	 2.1639983654022217 
   1460 	 2.3485000133514404 
   1461 	 2.5584094524383545 
   1462 	 2.3297383785247803 
   1463 	 2.118290662765503 
   1464 	 2.1752965450286865 
   1465 	 2.0776312351226807 
   1466 	 2.193781852722168 
   1467 	 2.5905466079711914 
   1468 	 2.0874111652374268 
   1469 	 2.407177448272705 
   1470 	 2.594133138656616 
   1471 	 2.1095407009124756 
   1472 	 2.328967332839966 
   1473 	 2.2258896827697754 
   1474 	 1.9402676820755005 
   1475 	 2.502547025680542 
   1476 	 2.418997049331665 
   1477 	 2.7403244972229004 
   1478 	 2.6516337394714355 
   1479 	 2.02970290184021 
   1480 	 2.0979387760162354 
   1481 	 2.2845101356506348 
   1482 	 2.1815848350524902 
   1483 	 1.8678066730499268 
   1484 	 2.3086016178131104 
   1485 	 2.453834295272827 
   1486 	 2.102640151977539 
   1487 	 2.007040500640869 
   1488 	 2.2763776779174805 
   1489 	 2.7700729370117188 
   1490 	 2.7116589546203613 
   1491 	 2.700108051300049 
   1492 	 2.75443434715271 
   1493 	 2.8415939807891846 
   1494 	 2.492920398712158 
   1495 	 2.384204864501953 
   1496 	 2.931964874267578 
   1497 	 2.599437952041626 
   1498 	 2.275200366973877 
   1499 	 2.676048755645752 
